latitude,longitude,temperature,humidity,rainfall,elevation,ndvi,month,land_cover
58.092248,7.966565,16.7,,0.0,,0.22,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.093834,7.830812,9.6,,0.0,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.093212,7.904061,19.3,,0.0,,0.0,,Water bodies
58.09457,7.89338,19.2,,0.1,,0.81,,Broad-leaved forest
58.09504,7.749847,18.4,,0.0,,0.37,,Mixed forest
58.098786,7.847817,20.7,,0.0,,0.8,,Mixed forest
58.09917,7.880067,13.8,,0.9,,0.76,,Broad-leaved forest
58.099531,7.843218,8.9,,0.7,,0.68,,Broad-leaved forest
58.106504,7.94099,19.3,,0.1,,0.79,,Mixed forest
58.107211,7.875288,5.7,,0.0,,0.7,,Broad-leaved forest
58.107211,7.875288,9.3,,0.0,,0.78,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.130184,7.793999,16.8,,0.0,,-0.2,,Water bodies
58.109522,6.700399,17.8,,2.3,,0.86,,Broad-leaved forest
58.1103,7.9344,14.3,,0.0,,0.28,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.1199,8.106703,20.6,,0.0,,0.73,,Broad-leaved forest
58.125616,7.429472,12.1,,0.0,,0.45,,Water bodies
58.138109,7.660276,16.7,,0.3,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.143026,7.570956,9.8,,0.0,,0.23,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.148028,-5.200322,11.7,,0.2,,0.56,,Moors and heathland
58.148028,-5.200322,13.0,,0.1,,0.45,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.153645,8.164464,17.3,,0.0,,0.95,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.15905,11.89154,20.5,,0.6,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.16328,8.097728,12.0,,0.2,,0.46,,Non-irrigated arable land
58.16328,8.097728,10.7,,0.0,,0.41,,Non-irrigated arable land
58.16499,11.78664,22.2,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.166668,7.688941,17.4,,0.0,,0.11,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.166668,7.688941,15.3,,0.1,,0.14,,Water bodies
58.19391,14.59642,18.7,,0.9,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.175361,7.850431,8.1,,0.3,,0.2,,Water bodies
58.189527,7.95221,16.6,,0.0,,0.7,,Pastures
58.1966,16.61367,19.0,,1.5,,0.6,,Industrial or commercial units
58.19972,14.70079,27.7,,0.0,,0.82,,Mixed forest
58.19972,14.70079,22.7,,0.1,,0.82,,Mixed forest
58.2,27.4,16.6,,0.0,,0.83,,Coniferous forest
58.20067,13.83466,21.5,,0.7,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.200747,7.702883,23.9,,0.0,,0.75,,Industrial or commercial units
58.21214,12.90679,8.2,,0.0,,0.66,,Industrial or commercial units
58.234723,7.343072,20.7,,0.0,,0.75,,Industrial or commercial units
58.237007,7.423839,18.5,,0.0,,0.69,,Industrial or commercial units
58.24192,11.43254,18.9,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.24604,11.43632,22.3,,0.0,,0.33,,"Beaches, dunes, sands"
58.248631,26.799302,24.1,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.250784,7.174844,16.5,,0.6,,0.79,,Broad-leaved forest
58.33103,14.82162,7.4,,0.1,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.255813,7.70238,12.7,,0.3,,0.15,,Natural grasslands
58.278264,-5.066455,13.8,,0.4,,0.57,,Moors and heathland
58.3,25.0,13.9,,0.0,,0.82,,Complex cultivation patterns
58.3,22.5,25.3,,0.5,,0.62,,Transitional woodland-shrub
58.331301,7.484323,22.2,,0.2,,0.71,,Industrial or commercial units
58.33273,13.825,21.3,,0.3,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.34963,12.47592,21.1,,0.0,,0.77,,Coniferous forest
58.35045,19.21911,18.4,,0.4,,0.83,,Coniferous forest
58.35027,11.92203,10.7,,0.0,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.35371,12.03368,16.2,,0.0,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.3585,11.97003,15.2,,0.6,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.383989,6.062128,19.7,,0.9,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.379682,-5.173386,13.0,,0.5,,0.6,,Moors and heathland
58.383989,6.062128,15.1,,1.9,,0.71,,Industrial or commercial units
58.3927,12.54624,23.7,,0.0,,0.46,,Non-irrigated arable land
58.392606,8.703229,12.8,,0.0,,0.61,,Complex cultivation patterns
58.3944,15.59511,18.0,,1.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.39357,11.98323,24.1,,0.0,,0.84,,Water bodies
58.39578,13.85669,24.7,,0.9,,0.4,,Industrial or commercial units
58.40657,12.04353,-1.8,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.40857,12.05633,21.5,,0.2,,0.5,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.40676,12.04386,8.5,,0.0,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.40857,12.05633,11.9,,0.0,,0.51,,Industrial or commercial units
58.4214,13.85624,25.3,,0.0,,0.79,,Industrial or commercial units
58.41069,15.5626,9.5,,0.0,,0.46,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.422028,6.021273,15.1,,0.0,,0.77,,Industrial or commercial units
58.430043,8.757191,24.4,,0.0,,0.81,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.437342,6.011095,12.1,,0.1,,0.8,,Industrial or commercial units
58.43635,11.26704,23.8,,1.4,,0.6,,Sport and leisure facilities
58.45636,12.33585,18.0,,1.5,,0.73,,Industrial or commercial units
58.440991,-4.383295,13.0,,0.1,,0.55,,Moors and heathland
58.445057,8.691623,19.8,,1.7,,0.77,,Broad-leaved forest
58.447219,8.861862,15.3,,0.0,,0.76,,Sport and leisure facilities
58.46061,13.68126,9.8,,0.0,,0.57,,Industrial or commercial units
58.472909,8.889081,19.2,,0.0,,0.77,,Industrial or commercial units
58.46488,11.32934,6.8,,0.0,,0.53,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.46807,13.65566,0.5,,0.0,,0.71,,Broad-leaved forest
58.47814,12.39134,22.8,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.47478,12.40676,6.5,,0.0,,0.78,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.47478,12.40676,13.0,,0.2,,0.8,,Broad-leaved forest
58.47478,12.40676,16.9,,0.4,,0.79,,Broad-leaved forest
58.4787,15.18503,14.8,,0.1,,0.82,,Mixed forest
58.498106,7.400079,14.5,,0.0,,0.07,,Industrial or commercial units
58.50026,7.380567,10.9,,0.0,,0.09,,Industrial or commercial units
58.499701,5.802668,19.4,,0.0,,0.59,,Natural grasslands
58.502748,5.944197,9.1,,0.0,,0.8,,Industrial or commercial units
58.510721,7.39247,19.0,,0.0,,0.78,,Industrial or commercial units
58.512034,5.803692,22.5,,0.0,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.51419,13.07273,15.1,,1.1,,0.78,,Broad-leaved forest
58.516398,7.409592,17.6,,0.0,,0.47,,Industrial or commercial units
58.51819,11.26526,14.2,,0.0,,0.57,,Moors and heathland
58.522121,7.407256,18.0,,0.0,,0.77,,Industrial or commercial units
58.52983,11.56247,17.8,,0.4,,0.74,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.56581,15.0688,24.3,,3.3,,0.76,,Industrial or commercial units
58.53141,15.09371,21.3,,2.4,,0.76,,Broad-leaved forest
58.535909,5.987101,10.9,,0.0,,0.85,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.57065,15.50604,14.1,,1.0,,0.75,,Industrial or commercial units
58.57028,15.50616,10.4,,0.1,,0.72,,Natural grasslands
58.57028,15.50616,22.6,,0.3,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.59777,16.10253,14.2,,0.6,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.622046,8.182422,19.5,,0.1,,0.38,,Industrial or commercial units
58.620876,8.926263,18.9,,0.0,,0.61,,Broad-leaved forest
58.64434,13.21285,22.9,,0.1,,0.29,,Complex cultivation patterns
58.682752,9.094239,12.1,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.6828,17.04353,23.2,,0.0,,0.73,,Complex cultivation patterns
58.68675,17.0256,18.7,,0.0,,0.71,,Complex cultivation patterns
58.68757,17.02368,20.1,,0.2,,0.65,,Complex cultivation patterns
58.68936,17.01917,18.9,,0.0,,0.74,,Complex cultivation patterns
58.6901,17.03137,23.1,,0.0,,0.82,,Complex cultivation patterns
58.69158,13.63528,23.5,,0.0,,0.77,,Coniferous forest
58.701419,9.121718,17.4,,0.4,,0.83,,Broad-leaved forest
58.710532,9.124512,18.9,,0.1,,0.85,,Complex cultivation patterns
58.71145,15.75403,25.9,,0.0,,0.63,,Green urban areas
58.712967,9.221745,11.4,,2.2,,0.39,,Discontinuous urban fabric
58.724997,9.005404,17.9,,0.0,,0.68,,Water bodies
58.71668,16.87328,21.3,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.73242,9.134815,18.2,,0.0,,0.7,,Coniferous forest
58.73703,16.48346,24.4,,0.0,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.738956,5.656431,20.6,,0.0,,0.83,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.755786,9.104964,9.3,,0.0,,0.81,,Broad-leaved forest
58.74165,16.913,21.0,,1.6,,0.61,,Industrial or commercial units
58.76514,17.00062,22.1,,0.0,,0.83,,Mixed forest
58.77314,12.38162,17.9,,0.0,,0.79,,Discontinuous urban fabric
58.798254,9.185175,19.1,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.814571,5.811678,5.8,,0.0,,0.82,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.84928,17.89103,18.8,,1.3,,0.79,,Coniferous forest
58.845002,5.722188,11.5,,0.0,,0.75,,Water bodies
58.92014,5.789157,20.1,,0.0,,0.49,,Sparsely vegetated areas
58.865124,5.795939,6.3,,0.5,,0.73,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.873828,5.805812,8.1,,0.0,,0.86,,Complex cultivation patterns
58.925165,22.093407,14.2,,0.0,,0.74,,Coniferous forest
58.933201,5.701625,10.2,,0.0,,0.42,,Discontinuous urban fabric
58.948231,5.676876,12.6,,0.0,,0.58,,Industrial or commercial units
58.93976,5.702919,17.4,,2.1,,0.74,,Sparsely vegetated areas
58.944737,5.890451,12.9,,0.0,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.955334,5.724191,12.4,,0.6,,0.92,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.955102,5.724649,13.7,,0.0,,0.86,,Industrial or commercial units
58.955334,5.724191,18.9,,0.0,,0.93,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.958243,5.681952,7.6,,0.7,,0.85,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.960012,5.585284,18.0,,0.2,,0.73,,Broad-leaved forest
58.960661,5.757976,12.3,,0.2,,0.82,,Mixed forest
58.972405,9.835959,11.7,,0.3,,0.71,,Vineyards
58.974693,9.88393,23.5,,0.0,,0.77,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.97644,17.09723,22.3,,0.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.974841,9.821973,11.2,,0.0,,0.8,,Broad-leaved forest
58.97644,17.09723,23.4,,0.0,,0.77,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.97644,17.09723,17.8,,0.3,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.97701,17.09343,18.6,,1.9,,0.77,,Transitional woodland-shrub
58.98525,15.07634,17.2,,0.1,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.981322,9.621145,10.6,,0.0,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.984058,10.001169,19.2,,5.3,,0.57,,Transitional woodland-shrub
58.995161,9.605299,20.1,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.995161,9.605299,22.3,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.99937,17.10564,14.0,,0.0,,0.82,,Mixed forest
59.004377,9.738807,17.5,,0.0,,0.55,,Green urban areas
59.00774,10.15196,7.1,,0.0,,0.76,,Discontinuous urban fabric
59.0091,11.539372,14.8,,0.0,,0.7,,Coniferous forest
59.01793,16.19318,24.8,,0.0,,0.79,,Broad-leaved forest
59.010474,11.534314,21.1,,0.2,,0.65,,Complex cultivation patterns
59.01362,15.54129,13.7,,1.0,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.02805,10.196947,17.6,,2.4,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.02504,10.174301,9.3,,0.0,,0.07,,Transitional woodland-shrub
59.027162,9.727982,17.8,,0.8,,0.63,,Sport and leisure facilities
59.027675,11.566447,24.8,,0.0,,0.86,,Broad-leaved forest
59.027768,10.208922,11.5,,0.5,,0.33,,Coniferous forest
59.033902,11.013435,22.6,,0.3,,0.5,,Mixed forest
59.041001,9.67959,10.2,,0.0,,0.7,,Broad-leaved forest
59.035945,10.217169,10.4,,0.0,,0.58,,Complex cultivation patterns
59.05699,17.21578,15.7,,0.2,,0.57,,Non-irrigated arable land
59.056561,10.1774,9.2,,0.0,,0.53,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.05707,17.21595,19.8,,0.0,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.05721,17.21556,26.6,,0.0,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.059095,11.413932,18.4,,0.0,,0.74,,Broad-leaved forest
59.06569,13.98927,11.4,,0.0,,0.73,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.061441,25.513001,22.5,,0.0,,0.68,,Mixed forest
59.072,16.38129,29.8,,0.6,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.06735,10.524886,17.1,,0.0,,0.6,,Complex cultivation patterns
59.068624,10.522632,24.8,,0.1,,0.67,,Complex cultivation patterns
59.08067,18.52707,19.9,,0.0,,0.75,,Broad-leaved forest
59.08828,5.921676,22.7,,0.2,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.088843,10.911054,24.4,,0.0,,0.66,,Green urban areas
59.088843,10.911054,13.7,,1.8,,0.62,,Broad-leaved forest
59.088843,10.911054,13.9,,0.7,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.095605,9.695067,23.4,,0.0,,0.67,,Moors and heathland
59.090619,9.816888,15.9,,0.0,,0.3,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.10356,16.5636,11.2,,0.4,,0.78,,Mixed forest
59.09642,14.06545,12.3,,1.5,,0.76,,Pastures
59.10504,15.39976,11.7,,0.3,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.137599,9.960646,17.2,,0.2,,0.74,,Water bodies
59.10718,12.64858,8.2,,0.1,,0.63,,Broad-leaved forest
59.107509,10.110359,15.8,,0.0,,0.21,,Industrial or commercial units
59.114251,10.058382,22.2,,2.4,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.11681,10.069387,13.9,,0.0,,0.84,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.1178,15.19691,19.5,,0.1,,0.65,,Water bodies
59.159817,5.251021,15.4,,0.1,,0.81,,Coniferous forest
59.14044,17.6387,20.4,,0.5,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.15651,18.14613,7.6,,0.0,,0.8,,Natural grasslands
59.15931,15.37477,8.7,,0.1,,0.77,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.163718,5.299593,6.1,,1.1,,0.87,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.17897,17.41955,12.0,,0.3,,0.68,,Industrial or commercial units
59.18045,16.72272,19.3,,0.0,,0.74,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.190124,9.659629,13.4,,0.1,,0.8,,Mixed forest
59.189057,9.933876,10.6,,0.3,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.19243,18.16414,8.9,,0.0,,0.74,,Coniferous forest
59.1995,12.2199,16.5,,0.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.192646,9.580254,15.6,,0.7,,0.51,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
59.199505,10.081146,10.4,,0.0,,0.7,,Broad-leaved forest
59.20319,17.01634,5.8,,0.1,,0.66,,Discontinuous urban fabric
59.204182,10.280167,3.3,,0.0,,0.79,,Broad-leaved forest
59.21486,17.83412,8.3,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
